"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"00","ForMont","baseline","CPRS","CPRS",1,16,"PICE.GLA",1718.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,16,"PICE.MAR",5077.47,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,16,"POPU.TRE",11.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"ABIE.BAL",3939.05,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"BETU.PAP",749.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"PICE.GLA",2284.56,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"PICE.MAR",4895.47,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"POPU.TRE",13.36,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,18,"ABIE.BAL",5110.82,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"BETU.PAP",1110.48,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"PICE.GLA",2741.08,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"PICE.MAR",2425.06,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"POPU.TRE",19.96,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"ABIE.BAL",3040.38,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"BETU.PAP",1104.71,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"PICE.GLA",2832.53,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"PICE.MAR",2960.26,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"POPU.TRE",14.42,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,20,"ABIE.BAL",5910.31,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,20,"BETU.PAP",737.01,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,20,"PICE.GLA",1240.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,20,"PICE.MAR",2760.24,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,21,"ABIE.BAL",4176.29,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,21,"BETU.PAP",565.05,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,21,"PICE.GLA",2800.56,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,21,"PICE.MAR",3273.94,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,21,"POPU.TRE",16.94,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,22,"ABIE.BAL",4401.21,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"BETU.PAP",231.19,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"PICE.GLA",2829.23,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"PICE.MAR",2470.08,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"POPU.TRE",0,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"ABIE.BAL",2580.48,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"BETU.PAP",233.57,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"PICE.GLA",3014.74,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"PICE.MAR",1366.28,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"POPU.TRE",41.23,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"ABIE.BAL",1230.09,36862.5,193.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"BETU.PAP",160.31,36862.5,193.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"PICE.GLA",1418.05,36862.5,193.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"PICE.MAR",864.87,36862.5,193.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"POPU.TRE",12.91,36862.5,193.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"ABIE.BAL",7186.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"BETU.PAP",279.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"PICE.GLA",3063.48,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"PICE.MAR",3438.81,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"POPU.TRE",326.39,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"ABIE.BAL",6801.57,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"BETU.PAP",285.97,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"PICE.GLA",3159.29,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"PICE.MAR",3546.12,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"POPU.TRE",411.93,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,33,"ABIE.BAL",7340.06,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,33,"BETU.PAP",333.24,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,33,"PICE.GLA",3152.33,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,33,"PICE.MAR",3603.93,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,33,"POPU.TRE",341.85,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,34,"ABIE.BAL",7813.96,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,34,"BETU.PAP",294.37,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,34,"PICE.GLA",2992.79,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,34,"PICE.MAR",3740.13,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,34,"POPU.TRE",296.22,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,35,"ABIE.BAL",8110.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,35,"BETU.PAP",319.19,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,35,"PICE.GLA",2975.75,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,35,"PICE.MAR",3363.78,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,35,"POPU.TRE",247.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,36,"ABIE.BAL",8211.15,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,36,"BETU.PAP",321.72,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,36,"PICE.GLA",3362.64,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,36,"PICE.MAR",3398.63,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,36,"POPU.TRE",341.86,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"ABIE.BAL",8224.74,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"BETU.PAP",351.32,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"PICE.GLA",3426.1,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"PICE.MAR",3301.15,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"POPU.TRE",320.88,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,38,"ABIE.BAL",8830.31,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,38,"BETU.PAP",337.01,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,38,"PICE.GLA",3224.86,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,38,"PICE.MAR",2916.14,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,38,"POPU.TRE",298.7,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,39,"ABIE.BAL",9211.3,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,39,"BETU.PAP",391.28,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,39,"PICE.GLA",2727.03,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,39,"PICE.MAR",2553.81,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,39,"POPU.TRE",91.97,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,40,"ABIE.BAL",9042.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,40,"BETU.PAP",302.77,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,40,"PICE.GLA",2263.52,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,40,"PICE.MAR",3331.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,40,"POPU.TRE",106.18,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"ABIE.BAL",8043.24,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"BETU.PAP",485.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"PICE.GLA",2817.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"PICE.MAR",3310.88,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"POPU.TRE",269.08,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,42,"ABIE.BAL",8101.55,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"BETU.PAP",543.13,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"PICE.GLA",3001.09,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"PICE.MAR",3327.56,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"POPU.TRE",232.37,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,43,"ABIE.BAL",9446.28,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,43,"BETU.PAP",390.52,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,43,"PICE.GLA",2717.16,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,43,"PICE.MAR",2892.44,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,43,"POPU.TRE",210.95,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"ABIE.BAL",9080.46,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"BETU.PAP",312.06,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"PICE.GLA",3552.69,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"PICE.MAR",2276.96,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"POPU.TRE",684.84,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,45,"ABIE.BAL",9725.77,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,45,"BETU.PAP",612.4,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,45,"PICE.GLA",2938.22,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,45,"PICE.MAR",1810.66,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,45,"POPU.TRE",196.72,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,46,"ABIE.BAL",10519.51,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,46,"BETU.PAP",476.77,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,46,"PICE.GLA",2702.1,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,46,"PICE.MAR",1570.97,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,46,"POPU.TRE",175.53,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,47,"ABIE.BAL",8695.26,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,47,"BETU.PAP",486.63,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,47,"PICE.GLA",2357.05,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,47,"PICE.MAR",2974.76,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,47,"POPU.TRE",220.77,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,48,"ABIE.BAL",7842.13,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"BETU.PAP",899.17,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"PICE.GLA",2594.63,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"PICE.MAR",1989.68,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"POPU.TRE",370.34,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,49,"ABIE.BAL",8891.22,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"BETU.PAP",791.94,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"PICE.GLA",2552.59,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"PICE.MAR",1760.37,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"POPU.TRE",447.24,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,50,"ABIE.BAL",10529.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"BETU.PAP",476.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"PICE.GLA",2718.03,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"PICE.MAR",948.11,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"POPU.TRE",176.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"ABIE.BAL",7363.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"BETU.PAP",1672.41,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"PICE.GLA",2327.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"PICE.MAR",1420.79,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"POPU.TRE",584.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,52,"ABIE.BAL",7048.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,52,"BETU.PAP",977.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,52,"PICE.GLA",2151.37,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,52,"PICE.MAR",1484.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,52,"POPU.TRE",1155.71,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"ABIE.BAL",6102.94,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"BETU.PAP",1104.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"PICE.GLA",1932.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"PICE.MAR",1823.13,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"POPU.TRE",674.79,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,54,"ABIE.BAL",6309.41,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,54,"BETU.PAP",1448.92,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,54,"PICE.GLA",2034.63,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,54,"PICE.MAR",1664.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,54,"POPU.TRE",679.38,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,55,"ABIE.BAL",102.25,36862.5,12.5
"00","ForMont","baseline","CPRS","CPRS",1,55,"BETU.PAP",26.82,36862.5,12.5
"00","ForMont","baseline","CPRS","CPRS",1,55,"PICE.GLA",42.73,36862.5,12.5
"00","ForMont","baseline","CPRS","CPRS",1,55,"PICE.MAR",7.98,36862.5,12.5
"00","ForMont","baseline","CPRS","CPRS",1,55,"POPU.TRE",19.06,36862.5,12.5
"00","ForMont","baseline","CPRS","CPRS",1,61,"ABIE.BAL",8067.95,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,61,"BETU.PAP",1003.06,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,61,"PICE.GLA",2723.77,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,61,"PICE.MAR",3139.55,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,61,"POPU.TRE",1733.54,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,62,"ABIE.BAL",8255.2,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,62,"BETU.PAP",1222.76,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,62,"PICE.GLA",2695.39,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,62,"PICE.MAR",3637.05,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,62,"POPU.TRE",442.26,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"ABIE.BAL",8174.21,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"BETU.PAP",1303.17,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"PICE.GLA",2815.64,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"PICE.MAR",3475.7,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"POPU.TRE",594.73,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,64,"ABIE.BAL",8491.37,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"BETU.PAP",1572.61,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"PICE.GLA",2582.2,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"PICE.MAR",2759.04,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"POPU.TRE",725.18,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,65,"ABIE.BAL",9246.51,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,65,"BETU.PAP",1582.69,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,65,"PICE.GLA",2869.62,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,65,"PICE.MAR",2779.28,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,65,"POPU.TRE",576.85,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,66,"ABIE.BAL",9117.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"BETU.PAP",1519.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"PICE.GLA",2736.26,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"PICE.MAR",2686.07,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"POPU.TRE",557.57,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,67,"ABIE.BAL",9237.75,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,67,"BETU.PAP",1681.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,67,"PICE.GLA",2849.17,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,67,"PICE.MAR",2536.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,67,"POPU.TRE",781.65,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"ABIE.BAL",9099.67,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"BETU.PAP",1423.78,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"PICE.GLA",2565.27,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"PICE.MAR",3215.32,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"POPU.TRE",666.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"ABIE.BAL",9843.79,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"BETU.PAP",1546.46,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"PICE.GLA",2303.56,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"PICE.MAR",2755.78,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"POPU.TRE",696.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,70,"ABIE.BAL",9923.1,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,70,"BETU.PAP",1296.92,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,70,"PICE.GLA",1559.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,70,"PICE.MAR",3552.05,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,70,"POPU.TRE",695.69,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,71,"ABIE.BAL",10155.95,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,71,"BETU.PAP",1491.05,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,71,"PICE.GLA",2654.44,36862.5,525
