"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"00","ForMont","baseline","CPRS","CPRS",1,8,"PICE.GLA",3522.65,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,8,"PICE.MAR",5030.37,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,9,"ABIE.BAL",4068.21,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"BETU.PAP",314.35,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"PICE.GLA",1539.39,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,9,"PICE.MAR",7555.09,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"ABIE.BAL",3194.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"BETU.PAP",198.73,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"PICE.GLA",1179.66,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,10,"PICE.MAR",8889.16,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,11,"ABIE.BAL",6378.15,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,11,"BETU.PAP",136.06,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,11,"PICE.GLA",1166.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,11,"PICE.MAR",5650.31,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,12,"ABIE.BAL",4509.38,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,12,"BETU.PAP",392.09,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,12,"PICE.GLA",942.8,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,12,"PICE.MAR",7120.78,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,13,"ABIE.BAL",3864.97,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,13,"BETU.PAP",198.43,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,13,"PICE.GLA",1438.41,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,13,"PICE.MAR",7367.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,14,"ABIE.BAL",4245.22,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,14,"BETU.PAP",210.58,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,14,"PICE.GLA",775.29,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,14,"PICE.MAR",7084.51,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,15,"ABIE.BAL",4029.55,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"BETU.PAP",310.84,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"PICE.GLA",1947.04,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,15,"PICE.MAR",5933.37,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,16,"ABIE.BAL",5174.26,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,16,"BETU.PAP",156.95,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,16,"PICE.GLA",1659.66,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,16,"PICE.MAR",4853.29,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"ABIE.BAL",4647.95,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"BETU.PAP",304.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"PICE.GLA",1874.21,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,17,"PICE.MAR",4481.15,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,18,"ABIE.BAL",2857.51,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"BETU.PAP",254.46,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"PICE.GLA",4069.02,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,18,"PICE.MAR",4863.43,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"ABIE.BAL",2458.91,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"BETU.PAP",524.14,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"PICE.GLA",840.58,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,19,"PICE.MAR",7602.45,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,20,"ABIE.BAL",4341.18,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,20,"BETU.PAP",367.73,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,20,"PICE.GLA",3090.97,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,20,"PICE.MAR",3245.52,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,21,"ABIE.BAL",3500.82,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,21,"BETU.PAP",983.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,21,"PICE.GLA",3128.15,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,21,"PICE.MAR",2196.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"ABIE.BAL",3994.27,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"BETU.PAP",1210.81,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"PICE.GLA",2474.96,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,22,"PICE.MAR",976.6,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"ABIE.BAL",4321.63,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"BETU.PAP",849.84,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"PICE.GLA",1381.64,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,23,"PICE.MAR",1913.62,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"ABIE.BAL",1608.09,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"BETU.PAP",1082.55,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"PICE.GLA",2150.14,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,24,"PICE.MAR",591.27,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,25,"ABIE.BAL",0,36862.5,375
"00","ForMont","baseline","CPRS","CPRS",1,25,"BETU.PAP",256.95,36862.5,375
"00","ForMont","baseline","CPRS","CPRS",1,25,"PICE.GLA",730.23,36862.5,375
"00","ForMont","baseline","CPRS","CPRS",1,25,"PICE.MAR",65.97,36862.5,375
"00","ForMont","baseline","CPRS","CPRS",1,30,"ABIE.BAL",4350.07,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,30,"BETU.PAP",253.96,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,30,"PICE.GLA",3241.97,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,30,"PICE.MAR",4105.33,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,31,"ABIE.BAL",4545.94,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"BETU.PAP",264.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"PICE.GLA",3128.08,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,31,"PICE.MAR",4023.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"ABIE.BAL",4683.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"BETU.PAP",283.33,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"PICE.GLA",3167.54,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,32,"PICE.MAR",3944.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,33,"ABIE.BAL",4639.15,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,33,"BETU.PAP",276.06,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,33,"PICE.GLA",3206.35,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,33,"PICE.MAR",3901.37,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,34,"ABIE.BAL",4571.63,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,34,"BETU.PAP",307.1,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,34,"PICE.GLA",3479.32,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,34,"PICE.MAR",4034.89,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,35,"ABIE.BAL",5658.89,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,35,"BETU.PAP",405.74,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,35,"PICE.GLA",3270.45,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,35,"PICE.MAR",3816.12,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,36,"ABIE.BAL",4168.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,36,"BETU.PAP",420.68,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,36,"PICE.GLA",2897.05,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,36,"PICE.MAR",3867.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,37,"ABIE.BAL",4679.9,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"BETU.PAP",280.15,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"PICE.GLA",2895.57,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,37,"PICE.MAR",4093.75,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,38,"ABIE.BAL",5853.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,38,"BETU.PAP",558.14,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,38,"PICE.GLA",2469.74,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,38,"PICE.MAR",3935.38,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,39,"ABIE.BAL",6561.92,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,39,"BETU.PAP",426.82,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,39,"PICE.GLA",2438.04,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,39,"PICE.MAR",3747.24,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,40,"ABIE.BAL",6455.7,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,40,"BETU.PAP",211.92,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,40,"PICE.GLA",2195.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,40,"PICE.MAR",4384.23,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,41,"ABIE.BAL",7348.48,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"BETU.PAP",223.93,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"PICE.GLA",1649.39,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,41,"PICE.MAR",3924.54,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,42,"ABIE.BAL",7096.15,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"BETU.PAP",630,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"PICE.GLA",3194.59,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,42,"PICE.MAR",1984.98,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,43,"ABIE.BAL",5181.07,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,43,"BETU.PAP",482.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,43,"PICE.GLA",4222.41,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,43,"PICE.MAR",2129.53,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,44,"ABIE.BAL",8365.78,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"BETU.PAP",129,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"PICE.GLA",3383.03,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,44,"PICE.MAR",1756.08,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,45,"ABIE.BAL",7216.12,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,45,"BETU.PAP",539.37,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,45,"PICE.GLA",2157.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,45,"PICE.MAR",2327.86,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,46,"ABIE.BAL",7557.76,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,46,"BETU.PAP",838.08,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,46,"PICE.GLA",1385.35,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,46,"PICE.MAR",2167.64,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,47,"ABIE.BAL",6098.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,47,"BETU.PAP",321.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,47,"PICE.GLA",3271.23,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,47,"PICE.MAR",2694.6,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"ABIE.BAL",5913.58,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"BETU.PAP",1063.25,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"PICE.GLA",1913.84,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,48,"PICE.MAR",1746.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,49,"ABIE.BAL",7902.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"BETU.PAP",204.56,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"PICE.GLA",3014.24,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,49,"PICE.MAR",1599.91,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,50,"ABIE.BAL",4995.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"BETU.PAP",1113.6,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"PICE.GLA",2400.47,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,50,"PICE.MAR",1925.59,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"ABIE.BAL",4126.5,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"BETU.PAP",1088.83,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"PICE.GLA",2313.74,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,51,"PICE.MAR",2134.33,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,52,"ABIE.BAL",4427.76,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,52,"BETU.PAP",862.35,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,52,"PICE.GLA",2563.13,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,52,"PICE.MAR",1794.92,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,53,"ABIE.BAL",4167.01,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"BETU.PAP",865.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"PICE.GLA",2190.64,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,53,"PICE.MAR",1955.51,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,54,"ABIE.BAL",4981.55,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,54,"BETU.PAP",1115.71,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,54,"PICE.GLA",2475.6,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,54,"PICE.MAR",1739.11,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,55,"ABIE.BAL",4684.38,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,55,"BETU.PAP",1240.74,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,55,"PICE.GLA",2059.46,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,55,"PICE.MAR",1378.49,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,56,"ABIE.BAL",4009.19,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,56,"BETU.PAP",958.35,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,56,"PICE.GLA",1596.29,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,56,"PICE.MAR",1517.15,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,57,"ABIE.BAL",2019.51,36862.5,443.75
"00","ForMont","baseline","CPRS","CPRS",1,57,"BETU.PAP",1023.25,36862.5,443.75
"00","ForMont","baseline","CPRS","CPRS",1,57,"PICE.GLA",1365.17,36862.5,443.75
"00","ForMont","baseline","CPRS","CPRS",1,57,"PICE.MAR",1292.21,36862.5,443.75
"00","ForMont","baseline","CPRS","CPRS",1,60,"ABIE.BAL",6050.61,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,60,"BETU.PAP",1512.81,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,60,"PICE.GLA",3094,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,60,"PICE.MAR",3582.9,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,61,"ABIE.BAL",6397.26,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,61,"BETU.PAP",1476.34,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,61,"PICE.GLA",2949.16,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,61,"PICE.MAR",3422.96,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,62,"ABIE.BAL",6597.95,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,62,"BETU.PAP",1447.01,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,62,"PICE.GLA",2893.92,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,62,"PICE.MAR",3064.47,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,63,"ABIE.BAL",6653.93,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"BETU.PAP",1536.5,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"PICE.GLA",2881.73,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,63,"PICE.MAR",3398.44,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,64,"ABIE.BAL",6829.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"BETU.PAP",1562.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"PICE.GLA",2746.98,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,64,"PICE.MAR",3128.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,65,"ABIE.BAL",7210.02,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,65,"BETU.PAP",1558.79,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,65,"PICE.GLA",2937.16,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,65,"PICE.MAR",2810.23,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"ABIE.BAL",6794.97,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"BETU.PAP",1385.29,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"PICE.GLA",2598.12,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,66,"PICE.MAR",3038.42,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,67,"ABIE.BAL",7415.86,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,67,"BETU.PAP",1236.34,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,67,"PICE.GLA",1883.12,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,67,"PICE.MAR",3616.19,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,68,"ABIE.BAL",6756.86,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"BETU.PAP",1203.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"PICE.GLA",2130.82,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,68,"PICE.MAR",3782.63,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"ABIE.BAL",6959.94,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"BETU.PAP",1166.84,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"PICE.GLA",1775.45,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,69,"PICE.MAR",4079.58,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,70,"ABIE.BAL",6955.67,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,70,"BETU.PAP",1179.16,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,70,"PICE.GLA",1774.56,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,70,"PICE.MAR",4175.15,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,71,"ABIE.BAL",7016.06,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,71,"BETU.PAP",1653.37,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,71,"PICE.GLA",2494.74,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,71,"PICE.MAR",3193.54,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,72,"ABIE.BAL",6797.52,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,72,"BETU.PAP",1654.01,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,72,"PICE.GLA",2488,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,72,"PICE.MAR",3365.12,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,73,"ABIE.BAL",6831.67,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,73,"BETU.PAP",1798,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,73,"PICE.GLA",2115.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,73,"PICE.MAR",3695.4,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,74,"ABIE.BAL",7041.37,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,74,"BETU.PAP",1594.31,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,74,"PICE.GLA",2122.61,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,74,"PICE.MAR",3297.65,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,74,"POPU.TRE",0,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,75,"ABIE.BAL",7188.5,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,75,"BETU.PAP",1515.48,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,75,"PICE.GLA",2337.65,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,75,"PICE.MAR",3924.32,36862.5,525
"00","ForMont","baseline","CPRS","CPRS",1,76,"ABIE.BAL",7351.72,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,76,"BETU.PAP",1916.15,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,76,"PICE.GLA",2527.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,76,"PICE.MAR",2773.85,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,77,"ABIE.BAL",5955.24,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,77,"BETU.PAP",2000.31,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,77,"PICE.GLA",2286.75,36862.5,518.75
"00","ForMont","baseline","CPRS","CPRS",1,77,"PICE.MAR",2788.27,36862.5,518.75
